Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (credited),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.28309747037096106,-1.1011309502457447,1.651114613051192,0.4680811825830389,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-0.21456829883705575,0.6654888644629459,0.028780093348340863,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,0.6667375922468606,-0.057470931884894466,0.7292489748998794,0.5866783276285211,-0.2828653331808436,-0.020404359541542544,0.8223077857873152,0.6303260613582579,-0.23522810950972697,0.4641568158196849,1.6937550733372624,-0.7219651598245802
-0.28309747037096106,-1.1011309502457447,2.3970239711677337,-1.1420037291892686,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,0.9553882310777903,0.6654888644629459,0.4363062151608477,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,-2.4890001910846675,-0.5647361991803603,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-1.941240365889771,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-2.055092606782675,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,-0.2535916537414689,0.05420853929788752,0.7686054692876029
-0.28309747037096106,0.21779910326786478,0.15929589681810885,1.1581175733425992,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.2636780114178585,0.9553882310777903,-0.35258830934812935,-0.7862721502766729,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.40788042263318225,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.057470931884894466,0.4111684708159005,0.5837824385108655,-0.2828653331808436,0.4882677022687406,0.17542566096796067,0.43401178748531466,-0.23522810950972697,-0.7824589471023196,-1.5140533628267314,-1.3372588497487952
-0.28309747037096106,-1.1011309502457447,3.142933329284275,0.4680811825830389,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,1.0453848872250862,-0.861626896253667,0.4363062151608477,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,0.26965632095582986,0.41347142661632463,0.09308796673192161,0.5860991498049903,-0.2828653331808436,-0.020404359541542544,0.49886672337763793,0.5595094968104845,-0.23522810950972697,0.350828110099503,-0.5873531479349111,0.7902707400595823
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,0.4680811825830389,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,1.0453848872250862,0.15645027755740826,0.6400692760671012,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,0.26965632095582986,0.1780002473657151,0.7292489748998794,0.5577194364519587,-0.2828653331808436,-0.020404359541542544,1.1457488481969924,0.800151354441497,-0.23522810950972697,1.5218914025413863,1.0521933861044632,-1.744565940262008
-0.28309747037096106,0.40621768234123756,1.651114613051192,0.2380690523298521,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,0.9553882310777903,0.6654888644629459,0.4363062151608477,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,-2.4890001910846675,-0.5647361991803603,-0.1443956240708712,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,-0.7638844696367232,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-0.7834124522569672,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,1.5218914025413863,1.0521933861044632,-1.744565940262008
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,-1.1420037291892686,0.3426722084211709,-0.3640740752247469,6.144772229194328,1.1520323051081047,-0.21456829883705575,0.6654888644629459,0.2325431542545943,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.5396228219143377,5.432977211374104,-0.29555130952592223,-0.1274249503352008,-0.5284132903861136,0.4111684708159005,0.7334033762564424,-0.2828653331808436,-0.5290764213518256,0.49886672337763793,0.6410830078718445,-0.23522810950972697,-0.14026294802128705,-0.5160685160201557,0.8899309856106876
-0.28309747037096106,-1.1011309502457447,2.3970239711677337,-1.1420037291892686,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,0.9553882310777903,0.6654888644629459,0.4363062151608477,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.40788042263318225,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.5284132903861136,0.4111684708159005,0.12526666154861318,-0.2828653331808436,-0.5290764213518256,0.49886672337763793,0.3900875892215051,-0.23522810950972697,-1.4624311814234134,0.9096241222749526,0.1533117793633878
-0.28309747037096106,0.21779910326786478,1.651114613051192,1.1581175733425992,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,1.0453848872250862,-0.35258830934812935,0.028780093348340863,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.40788042263318225,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,0.1780002473657151,-0.2249925373520573,0.5475838245401613,-0.2828653331808436,0.7426037331738822,0.17542566096796067,0.32106384909266206,-0.23522810950972697,0.350828110099503,-0.5873531479349111,0.7902707400595823
-0.28309747037096106,1.5367291567814745,-0.5866134612984327,-0.9119915989360818,0.3426722084211709,2.994925311672377,-0.16733531517002412,1.2636780114178585,0.9553882310777903,-0.6071076028008981,0.6400692760671012,-1.116330100553154,-0.0955091976801456,2.6006072165432528,-2.4890001910846675,-0.5647361991803603,-0.40788042263318225,-0.18406114384328157,0.12228081336615633,-0.1274249503352008,1.1198849643681534,-0.2249925373520573,0.49690576498117556,0.22802409511516986,0.7426037331738822,0.17542566096796067,0.35871316189021285,-0.23522810950972697,1.7863250492218112,-0.729922411764422,-0.3839869357817014
